,INCLASS,UCC,pop,total_w,w_mean,Expenditure_Variable,Weight_Variable,LINE,TITLE
2619,06,230113,702778.6170833333,2974655.027,2100.3478932125595,COST,FINLWT21,100797,Plumbing and water heating
2620,06,230114,1491745.4813333333,6503525.533,2504.4961840360006,COST,FINLWT21,100807,"Heat, a/c, electrical work"
2621,06,230115,299309.8154166667,1247425.6349999998,10405.950759014726,COST,FINLWT21,100817,Roofing and gutters
2627,06,230151,914290.1176666666,3925259.867,5845.5241341729825,COST,FINLWT21,100827,Other repair and maintenance services
2625,06,230142,98876.46408333333,431161.44999999995,334.3318689080448,COST,FINLWT21,100837,Repair of built-in appliances
2742,06,320625,349606.68058333336,1494551.1850000003,6374.980015128092,COST,FINLWT21,100847,"Flooring installation, repair, replacement"
2632,06,240112,1083167.5585,4520238.378,665.8063665215219,COST,FINLWT21,100867,"Paints, wallpaper and supplies"
2635,06,240122,1083167.5585,4520238.378,71.52072818671802,COST,FINLWT21,100877,Tools and equipment for painting and wallpaperin
2645,06,240312,317580.51825,1334672.275,616.9707770466217,COST,FINLWT21,100887,Plumbing supplies and equipment
2647,06,240322,223124.10575000002,912696.461,1398.8723037424422,COST,FINLWT21,100897,"Electrical supplies, heating and cooling"
2639,06,240213,37930.28125,182244.43099999998,5199.707167959703,COST,FINLWT21,100907,Materials and equipment for roof and gutters
2638,06,240212,399473.97900000005,1633905.6740000003,1521.0185837045296,COST,FINLWT21,100917,"Materials for plaster., panel., siding, windows,"
2642,06,240222,171227.40799999997,723545.038,119.48909157141729,COST,FINLWT21,100927,"Materials for patio, walk, fence, driveway,"
2739,06,320612,1002122.9410833332,4159783.267,672.2867467968068,COST,FINLWT21,100958,"Material for insulation, other maintenance and"
3113,06,990930,,,,COST,FINLWT21,100968,"Materials to finish basement, remodel rooms or"
2629,06,230901,1000494.8871666666,4236213.616,994.942774597284,COST,FINLWT21,100987,Property management
2769,06,340911,210149.14975,861200.888,683.6833440483621,COST,FINLWT21,100997,Management and upkeep services for security
2616,06,220901,213081.49041666673,896349.3570000003,1199.3973295721325,COST,FINLWT21,101006,Parking
2604,06,210110,16190701.302000001,69454767.30399999,5431.924275743493,COST,FINLWT21,101025,Rent
3048,06,800710,170811.4374166666,751763.7529999997,3924.7786487549633,COST,FINLWT21,101035,Rent as pay
2773,06,350110,2051496.91825,8729573.496,270.9834102749815,COST,FINLWT21,101056,Tenant''s insurance
2626,06,230150,231516.6115,955558.802,2238.4744611425,COST,FINLWT21,101077,Repair or maintenance services
2624,06,230141,,,,COST,FINLWT21,101087,Repair of built-in appliances
2741,06,320624,31863.44325,127453.773,5014.826206518029,COST,FINLWT21,101097,"Flooring installation, repair, replacement"
2631,06,240111,115936.18908333336,502484.77800000005,763.3078247902298,COST,FINLWT21,101117,"Paint, wallpaper, and supplies"
2634,06,240121,115936.18908333336,502484.77800000005,81.9943067601577,COST,FINLWT21,101127,Tools and equipment for painting and wallpaperin
2637,06,240211,35619.35025,142477.401,1111.504538014418,COST,FINLWT21,101137,"Materials for plastering, panels, roofing,"
2641,06,240221,,,,COST,FINLWT21,101147,"Materials for patio, walk, fence, driveway,"
2644,06,240311,56857.968583333335,235919.288,1876.9631122256224,COST,FINLWT21,101157,Plumbing supplies and equipment
2646,06,240321,31288.353750000002,125153.41499999998,5209.481405936866,COST,FINLWT21,101167,"Electrical supplies, heating and cooling"
2738,06,320611,199099.89375000005,929619.0910000002,1161.5193652290557,COST,FINLWT21,101188,"Material for insulation, other maintenance and"
3112,06,990920,72213.99600000001,315682.17000000004,2572.422568891524,COST,FINLWT21,101198,"Materials for additions, finishing basements,"
3038,06,790690,34233.04983333334,166163.786,288.63075171060615,COST,FINLWT21,101208,Construction materials for jobs not started
2744,06,320631,139227.411,556909.644,704.3050663801041,COST,FINLWT21,101217,Material for landscape maintenance
2614,06,220312,543818.0669166667,2305080.487,1748.8286094782059,COST,FINLWT21,101257,Mortgage interest
3065,06,880310,4792.57725,19170.309,14625.333333199998,COST,FINLWT21,101277,"Interest paid, home equity line of credit"
2612,06,220212,1891484.978,8151749.4120000005,682.2290060719016,COST,FINLWT21,101286,Property taxes
2610,06,220122,135230.52258333334,562001.229,1480.89028611564,COST,FINLWT21,101307,Homeowners insurance
2608,06,210902,21638.36325,86553.453,5228.512733651424,COST,FINLWT21,101317,Ground rent
2628,06,230152,114498.73941666666,489666.287,1253.6368810371903,COST,FINLWT21,101338,Repair and remodeling services
2743,06,320626,,,,COST,FINLWT21,101348,"Flooring installation, repair, replacement"
2633,06,240113,,,,COST,FINLWT21,101368,"Paints, wallpaper, supplies"
2636,06,240123,,,,COST,FINLWT21,101378,Tools and equipment for painting and
2640,06,240214,10188.32225,40753.289000000004,1329.304465243922,COST,FINLWT21,101388,"Materials for plastering, paneling, roofing,"
2643,06,240223,10188.32225,40753.289000000004,218.19782258369383,COST,FINLWT21,101398,"Material for patio, walk, fence, drive,"
2740,06,320613,,,,COST,FINLWT21,101439,"Material for insulation, other maintenance"
2630,06,230902,108735.48266666665,444047.8979999999,1971.5929229118126,COST,FINLWT21,101478,Property management
2770,06,340912,32436.9005,129747.602,396.9885579542348,COST,FINLWT21,101488,Management and upkeep services for security
2617,06,220902,28012.912416666666,121157.617,1422.1557514775723,COST,FINLWT21,101497,Parking
2606,06,210310,160184.06158333333,657329.987,2781.9086060392738,COST,FINLWT21,101505,Housing while attending school
2605,06,210210,4481449.576833334,18992637.562,2271.109566646479,COST,FINLWT21,101515,Lodging on out-of-town trips
2663,06,260211,6863821.628916666,29350569.334,253.8596919994576,COST,FINLWT21,101545,Utility-natural gas (renter)
2664,06,260212,21588849.11541667,92697809.666,297.13398552881563,COST,FINLWT21,101555,Utility-natural gas (owned home)
2665,06,260213,265989.88724999997,1116176.0959999997,280.6543081799062,COST,FINLWT21,101565,Utility-natural gas (owned vacation)
2666,06,260214,118364.921,484097.284,164.40651879453372,COST,FINLWT21,101575,Utility-natural gas (rented vacation)
2659,06,260111,14321642.063583333,61568966.951,501.1913314160195,COST,FINLWT21,101595,Electricity (renter)
2660,06,260112,36870336.063999996,158761032.156,628.9186361669774,COST,FINLWT21,101605,Electricity (owned home)
2661,06,260113,631785.6336666667,2640696.761,267.3933309159909,COST,FINLWT21,101615,Electricity (owned vacation)
2662,06,260114,261395.95708333325,1072053.5109999997,526.7835095364593,COST,FINLWT21,101625,Electricity (rented vacation)
2648,06,250111,34206.22125,161700.089,1414.5111249316963,COST,FINLWT21,101656,Fuel oil (renter)
2649,06,250112,653219.0228333332,2936846.0959999994,1711.8531676630444,COST,FINLWT21,101666,Fuel oil (owned home)
2650,06,250113,,,,COST,FINLWT21,101676,Fuel oil (owned vacation)
2651,06,250114,,,,COST,FINLWT21,101686,Fuel oil (rented vacation)
2656,06,250911,38411.45441666666,172334.509,312.51493202484465,COST,FINLWT21,101706,"Coal, wood, other fuels (renter)"
2657,06,250912,120173.94016666667,550339.766,779.3050163714015,COST,FINLWT21,101716,"Coal, wood, other fuels (owned home)"
2658,06,250914,14907.448416666666,78318.485,919.3555141654831,COST,FINLWT21,101736,"Coal, wood, other fuels (rented vacation)"
2652,06,250211,124112.54225,542223.193,681.361640749084,COST,FINLWT21,101756,"Gas, btld/tank (renter)"
2653,06,250212,665372.3093333333,2922714.175,656.0486985179256,COST,FINLWT21,101766,"Gas, btld/tank (owned home)"
2654,06,250213,251560.33550000002,1072222.2140000004,155.3772352875559,COST,FINLWT21,101776,"Gas, btld/tank (owned vacation)"
2655,06,250214,,,,COST,FINLWT21,101786,"Gas, btld/tank (rented vacation)"
2667,06,270102,49627110.83033333,213241924.499,573.6851731074423,COST,FINLWT21,101805,Cellular phone service
2668,06,270104,1069365.2079166668,4500569.2530000005,59.56731589736922,COST,FINLWT21,101815,Phone cards
2669,06,270106,17002518.011166666,73291275.31400001,219.06616627194637,COST,FINLWT21,101825,Residential telephone including VOIP
2670,06,270211,6088539.721166667,26316726.525,281.54615487579173,COST,FINLWT21,101856,Water/sewer maint. (renter)
2671,06,270212,25961080.0905,111543926.45899999,305.6365078142317,COST,FINLWT21,101866,Water/sewer maint. (owned home)
2672,06,270213,331813.5331666665,1387351.9429999993,181.17975511204781,COST,FINLWT21,101876,Water/sewer maint. (owned vacation)
2673,06,270214,104739.20216666667,437504.346,335.370841484021,COST,FINLWT21,101886,Water/sewer maint. (rented vacation)
2676,06,270411,3758317.6955833333,16210272.113,159.41612571446205,COST,FINLWT21,101906,Trash/garb. coll. (renter)
2677,06,270412,15670027.514833333,67067142.25,182.39857792747466,COST,FINLWT21,101916,Trash/garb. coll. (owned home)
2678,06,270413,152498.08333333334,651827.9870000001,205.9158194163096,COST,FINLWT21,101926,Trash/garb. coll. (owned vacation)
2679,06,270414,104500.89891666667,425913.53300000005,208.8200583652555,COST,FINLWT21,101936,Trash/garb. coll. (rented vacation)
2680,06,270901,,,,COST,FINLWT21,101956,Septic tank clean. (renter)
2681,06,270902,156843.53733333334,632240.795,849.7326887798747,COST,FINLWT21,101966,Septic tank clean. (owned home)
2682,06,270903,,,,COST,FINLWT21,101976,Septic tank clean. (owned vacation)
2750,06,340210,1212633.6040000003,5259437.165,1274.7933697877297,COST,FINLWT21,102015,Babysitting and child care
2765,06,340906,103098.34725000002,412393.3890000001,3468.7335962313396,COST,FINLWT21,102025,"Care for elderly, invalids, handicapped, etc."
2768,06,340910,,,,COST,FINLWT21,102035,Adult day care centers
3001,06,670310,2906393.5599166667,12465980.05,2081.449733428206,COST,FINLWT21,102045,"Day care centers, nursery, and preschools"
2751,06,340310,1770846.9080833332,7620837.468,919.7973046625159,COST,FINLWT21,102065,Housekeeping services
2752,06,340410,4892206.614,20525966.259000003,466.7100564831132,COST,FINLWT21,102075,"Gardening, lawn care service"
2753,06,340420,424794.14666666667,1878425.603,202.6371696301779,COST,FINLWT21,102085,Water softening service
2755,06,340520,330691.58158333326,1384547.497,84.4149042691501,COST,FINLWT21,102095,"Household laundry and dry cleaning, sent out"
2756,06,340530,1302712.6973333333,5674912.876,50.96724711598548,COST,FINLWT21,102105,Coin-operated household laundry and dry cleaning
2771,06,340914,1624972.2598333333,6867421.910999999,328.5366317081352,COST,FINLWT21,102115,Services for termite/pest control
2772,06,340915,2812472.1223333334,12082141.473,210.70435806857228,COST,FINLWT21,102125,Home security system service fee
2762,06,340903,565605.6319166665,2421516.5979999993,815.235589423792,COST,FINLWT21,102135,Other home services
2749,06,330511,1624972.2598333333,6867421.910999999,82.1341579270338,COST,FINLWT21,102145,Termite/pest control products
2754,06,340510,997949.11625,4435509.113,767.595159123425,COST,FINLWT21,102155,"Moving, storage, freight"
2758,06,340620,466059.8138333334,2143121.0930000003,1011.2902927531708,COST,FINLWT21,102165,"Appliance repair, including service center"
2759,06,340630,115078.02891666666,471645.343,632.6732018908906,COST,FINLWT21,102175,"Reupholstering, furniture repair"
2760,06,340901,338409.47716666665,1399333.605,758.838548813849,COST,FINLWT21,102185,"Repairs/rentals of lawn and garden equipment, hand o"
2766,06,340907,220021.163,954706.7840000001,116.5832619432722,COST,FINLWT21,102195,Appliance rental
2767,06,340908,103338.82308333335,487314.83299999987,151.6948048592723,COST,FINLWT21,102205,Rental of office equipment for nonbusiness use
3017,06,690113,302915.96749999997,1312734.3559999997,576.9515085928907,COST,FINLWT21,102215,Repair of computer systems for nonbusiness use
3018,06,690114,45264502.64125,194630731.40699995,251.19454996819567,COST,FINLWT21,102225,Computer information services (internet)
3027,06,690310,,,,COST,FINLWT21,102235,Installation of computer
3111,06,990900,2152.6773333333335,12916.064,900.0,COST,FINLWT21,102245,"Rental and installation of dishwashers, range hoods,"
2683,06,280110,1531254.1828333335,6492446.241,194.67072035776116,COST,FINLWT21,102275,Bathroom linens
2684,06,280120,2671457.5765833333,11614316.114,319.9153177326679,COST,FINLWT21,102285,Bedroom linens
2686,06,280210,622565.4830833332,2703505.842,335.96215649174246,COST,FINLWT21,102295,Curtains and draperies
2687,06,280220,362171.7126666667,1552149.369,279.33699149528087,COST,FINLWT21,102305,"Slipcovers, decorative pillows"
2685,06,280140,507723.20825,2208764.248,119.33210557742905,COST,FINLWT21,102315,"Kitchen, dining room, other linens"
2688,06,290110,556734.7019999999,2369619.8049999997,2936.037280539412,COST,FINLWT21,102335,Mattress and springs
2689,06,290120,639472.7589166666,2773459.2590000005,2922.501046114995,COST,FINLWT21,102345,Other bedroom furniture
2690,06,290210,651020.3425833334,2838117.2360000005,5011.929408768573,COST,FINLWT21,102355,Sofas
2691,06,290310,389729.63433333323,1726992.6099999996,1700.6396810670042,COST,FINLWT21,102365,Living room chairs
2692,06,290320,319008.80333333334,1344822.205,1111.3701004562665,COST,FINLWT21,102375,Living room tables
2693,06,290410,330368.64016666665,1414388.956,2885.810503899618,COST,FINLWT21,102385,"Kitchen, dining room furniture"
2694,06,290420,229224.2726666667,1043085.6820000001,881.299409071597,COST,FINLWT21,102395,Infants'' furniture
2695,06,290430,498368.5967499999,2036693.6539999999,848.8222115451742,COST,FINLWT21,102405,Outdoor furniture
2696,06,290440,614431.3608333333,2705248.9300000006,1092.8383989178244,COST,FINLWT21,102415,"Wall units, cabinets and other occasional furniture"
2722,06,320111,732042.0116666667,3153663.443,654.7481943990522,COST,FINLWT21,102435,"Floor coverings, nonpermanent"
2622,06,230117,30176.27875,120705.115,1466.8889542253448,COST,FINLWT21,102455,"Dishwashers (built-in), garbage disposals, range"
2623,06,230118,278809.65741666674,1202881.9679999999,1845.1638650456846,COST,FINLWT21,102465,"Dishwashers (built-in), garbage disposals, range"
2697,06,300111,95961.88633333333,413613.334,3206.4055414271265,COST,FINLWT21,102475,"Refrigerators, freezers (renter)"
2698,06,300112,452213.04991666664,1879022.0180000002,3949.73947163211,COST,FINLWT21,102485,"Refrigerators, freezers (owned home)"
2699,06,300216,134671.59166666667,572982.073,3581.106958657638,COST,FINLWT21,102495,Clothes washer or dryer (renter)
2700,06,300217,370524.0215,1603047.637,3702.6222870707998,COST,FINLWT21,102505,Clothes washer or dryer (owned home)
2701,06,300311,63500.57441666667,264464.673,1427.5046811262898,COST,FINLWT21,102515,"Cooking stoves, ovens (renter)"
2702,06,300312,239693.83275,1046784.075,3242.3626379264856,COST,FINLWT21,102525,"Cooking stoves, ovens (owned home)"
2703,06,300321,125185.01891666667,549377.317,390.0772994051824,COST,FINLWT21,102535,Microwave ovens (renter)
2704,06,300322,239151.93241666668,1025014.155,821.8876929814927,COST,FINLWT21,102545,Microwave ovens (owned home)
2705,06,300331,9527.3945,38109.578,1262.603811881622,COST,FINLWT21,102555,Portable dishwasher (renter)
2706,06,300332,7710.43575,30841.743,2400.0,COST,FINLWT21,102565,Portable dishwasher (owned home)
2707,06,300411,56155.00725000001,224620.029,1197.0494638481237,COST,FINLWT21,102575,Window air conditioners (renter)
2708,06,300412,67478.77008333334,277091.005,2051.1810146371704,COST,FINLWT21,102585,Window air conditioners (owned home)
2734,06,320511,657412.1775833333,2988513.3609999996,856.6981476040705,COST,FINLWT21,102595,Electric floor cleaning equipment
2735,06,320512,42472.07633333333,227458.444,12559.191299281036,COST,FINLWT21,102605,Sewing machines
2729,06,320330,274741.76975,1213617.794,303.526217480078,COST,FINLWT21,102636,Flatware
2730,06,320345,968020.0035000001,4245329.786,351.66042886943296,COST,FINLWT21,102646,"Dinnerware, glassware, serving pieces"
